Postcode,Sale or Let,Price Qualifier,DESC Council Tax Band,# of Enquiry or viewings,# of Apps/Offers,RTD3307_parking1 - Parking Description,RTD3307_parking2 - Parking Description,RTD3307_parking3 - Parking Description,RTD3308_outside_space1 - Outside Space Description,RTD3308_outside_space2 - Outside Space Description,RTD3308_outside_space3 - Outside Space Description,RTD3318_heating1 - Heating Description,RTD3318_heating2 - Heating Description,RTD3318_heating3 - Heating Description,RTD3317_accessibility1 - accessibility Description,RTD3317_accessibility2 - accessibility Description,RTD3317_accessibility3 - accessibility Description,RTD3316_condition1 - Condition Description
HU3 5DJ,Sale,Guide Price,Band A,0,4,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU9 3HP,Sale,Offers Over,Band B,0,4,Garage,On Street,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 3AT,Sale,Guide Price,Band B,0,5,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 7QG,Sale,Offers Over,Band A,0,0,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 3UD,Sale,Offers Over,Band A,0,0,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6BA,Sale,Guide Price,Band C,0,2,Garage,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU7 0DS,Sale,Offers Over,Band A,0,2,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU4 6EA,Sale,Guide Price,Band B,0,1,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
YO32 5BA,Rental,Monthly,Band A,0,4,Allocated,Off Street,,,,,Central,,,Not suitable for wheelchair users,,,Good
YO24 3JR,Sale,Offers Over,Band D,0,0,Driveway,Garage,,Back Garden,Front Garden,,Gas Central,,,Not suitable for wheelchair users,,,Good
YO26 5LH,Rental,Monthly,Band C,0,1,Off Street,Driveway,,Back Garden,Enclosed Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO31 8RD,Sale,Offers Over,Band B,0,0,On Street,Permit,,Private Garden,Rear Garden,Terrace,Electric,,,Not suitable for wheelchair users,,,Good
YO26 6AS,Rental,Monthly,Band C,0,0,Driveway,Garage,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO26 4YB,Rental,Monthly,Band B,0,3,On Street,,,,,,Gas Central,,,Not suitable for wheelchair users,,,Good
YO31 1BY,Rental,Monthly,Band C,0,0,Driveway,Garage,,Back Garden,Patio,,Gas Central,Central,,Not suitable for wheelchair users,,,Good
YO24 3BR,Rental,Monthly,Band A,0,5,On Street,,,,,,Electric,Night Storage,,Not suitable for wheelchair users,,,Good
YO32 9UL,Rental,Monthly,Band C,0,2,Garage,Off Street,Driveway,Back Garden,,,Gas Central,Gas,,Not suitable for wheelchair users,,,Good
YO32 5AJ,Sale,Offers Over,Band E,0,0,Driveway,Garage,Off Street,Back Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
YO31 8HW,Sale,Offers Over,Band B,0,1,On Street,,,Back Garden,Patio,,Central,Gas,,Not suitable for wheelchair users,,,Good
YO32 9RX,Sale,Offers Over,Band B,0,7,On Street,Off Street,,Enclosed Garden,,,Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO31 7PQ,Rental,Monthly,Band B,0,0,On Street,Permit,,,,,Electric,,,Not suitable for wheelchair users,,,Good
YO26 5NW,Sale,Offers Over,Band B,0,8,Garage,Driveway,,Back Garden,Patio,,Central,Gas,,Not suitable for wheelchair users,,,Good
YO26 6AB,Rental,Monthly,Band A,0,1,Off Street,,,,,,Central,Gas,,Not suitable for wheelchair users,,,Good
YO31 1HB,Sale,Offers Over,Band D,0,0,Driveway,Garage,,Front Garden,Back Garden,,Electric,Night Storage,,Not suitable for wheelchair users,,,Good
YO30 1AR,Sale,Offers Over,Band C,0,2,Driveway,Off Street,,Front Garden,,,Oil,Under Floor,,Not suitable for wheelchair users,,,Good
YO26 5LQ,Sale,Offers Over,Band C,0,3,Driveway,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO30 2BU,Sale,Offers Over,Band C,0,2,Driveway,,,Front Garden,Back Garden,,Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO26 6HS,Sale,Offers Over,Band E,0,6,Driveway,,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO31 7RY,Rental,Monthly,Band A,0,3,,,,,,,Double Glazing,Gas Central,Gas,Not suitable for wheelchair users,,,Good
YO26 5PW,Sale,Offers Over,Band B,0,7,Off Street,Driveway,,Front Garden,Back Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
YO61 2NX,Sale,Offers Over,Band C,0,2,On Street,,,Back Garden,,,Oil,,,Not suitable for wheelchair users,,,Some work needed
YO32 5AJ,Sale,Offers Over,Band E,0,3,Garage,Off Street,,Back Garden,,,Gas Central,Gas,,Not suitable for wheelchair users,,,Good
YO31 8JJ,Rental,Monthly,Band B,0,7,On Street,Permit,Residents,Patio,,,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
YO31 0QS,Sale,Offers Over,Band C,0,5,Off Street,,,Back Garden,Patio,,Gas Central,,,Not suitable for wheelchair users,,,Good
S8 8PU,Sale,Offers in Region Of,Band B,0,0,Driveway,Off Street,,Front Garden,Back Garden,,Double Glazing,Gas Central,,,,,Good
S21 3WW,Sale,Offers in Region Of,Band B,0,0,Off Street,Residents,,Communal Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
RG1 3LF,Sale,Offers in Region Of,Band C,0,5,Off Street,Permit,Residents,Communal Garden,Patio,,Electric,,,Lift access,,,Good
HP16 9AU,Sale,Guide Price,Band D,0,0,On Street,,,Enclosed Garden,,,Gas Central,,,Not suitable for wheelchair users,,,Good
L23 9UZ,Sale,Guide Price,Band B,0,0,Driveway,Off Street,,Back Garden,Rear Garden,Enclosed Garden,Double Glazing,Central,Gas Central,Not suitable for wheelchair users,,,Work required throughout
SE16 3RQ,Sale,Offers In Excess Of,Band D,0,2,Allocated,,,Communal Garden,,,Electric,,,Level access,,,Work required throughout
DN14 0GL,Sale,Offers Over,Band C,0,1,Off Street,Garage,,Back Garden,,,Gas Central,Double Glazing,,Level access,,,Good
DN14 0RP,Sale,Offers In Excess Of,Band C,0,4,Driveway,,,Back Garden,Front Garden,,Gas Central,Double Glazing,,Level access,,,Good
EH6 5LJ,Rental,Monthly,Band C,0,6,,,,,,,Gas Central,,,Not suitable for wheelchair users,,,Good
EH4 1PE,Sale,Offers Over,Band E,0,0,On Street,,,Communal Garden,Enclosed Garden,,Gas Central,,,Not suitable for wheelchair users,,,Good
EH10 6AH,Sale,Offers Over,Band C,0,0,On Street,Permit,,Communal Garden,,,Central,Double Glazing,,Not suitable for wheelchair users,,,Good
EH12 8LF,Rental,Monthly,Band D,0,3,Off Street,Covered,,Communal Garden,,,Electric,Double Glazing,,Not suitable for wheelchair users,,,Good
HU6 8LS,Sale,Offers Over,Band A,0,2,Garage,,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 9GD,Rental,Monthly,Band E,0,4,Driveway,Garage,Off Street,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 9GJ,Sale,Offers in Region Of,Band E,0,1,Driveway,Garage,Off Street,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 0SA,Sale,Offers Over,Band E,0,0,Driveway,Off Street,Garage,Front Garden,Rear Garden,,Oil,,,Level access,,,Good
HU17 0BH,Sale,Offers in Region Of,Band A,0,0,Off Street,,,Front Garden,Rear Garden,,Gas Central,,,Level access,,,Good
HU17 0TQ,Sale,Offers in Region Of,Band D,0,0,Driveway,Off Street,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 9JT,Rental,Monthly,Band B,0,2,Off Street,Garage,,Front Garden,Rear Garden,,Gas Central,Double Glazing,,Level access,,,Good
HU17 8BJ,Rental,Monthly,Band B,0,3,On Street,,,Back Garden,,,Gas Central,Double Glazing,,Level access,,,Good
HU17 8JB,Rental,Monthly,Band D,0,3,Allocated,Garage,,Rear Garden,,,Gas Central,Double Glazing,,Level access,,,Good
WD4 8DU,Sale,Offers Over,Band E,0,1,Off Street,,,Rear Garden,Enclosed Garden,Back Garden,,,,,,,Good
NG13 8GA,Sale,Offers In Excess Of,Band B,0,0,Off Street,Driveway,Gated,Back Garden,Patio,Private Garden,Gas Central,Gas,,,,,Work required throughout
NN17 5FY,Sale,Offers in Region Of,Band E,0,0,Private,Driveway,Garage,Front Garden,Back Garden,,Gas Central,,,,,,Good
HA3 9HL,Rental,Monthly,Band D,0,6,Driveway,,,Back Garden,,,Double Glazing,Gas Central,,,,,Good
ST14 7HD,Sale,Guide Price,Band B,0,2,Driveway,Off Street,Garage,Patio,,,Gas Central,Double Glazing,,,,,Good
ST3 5HA,Sale,Offers in Region Of,Band B,0,3,Driveway,Garage,Off Street,Enclosed Garden,Back Garden,Rear Garden,Gas,Gas Central,Central,Wet room,,,Good
ST10 1BJ,Sale,Guide Price,Band A,0,0,,,,Back Garden,Enclosed Garden,,Double Glazing,Central,Gas Central,,,,Good
ST3 2DF,Sale,Offers in Region Of,Band B,0,3,Driveway,Off Street,,Back Garden,Enclosed Garden,,Central,Gas,Gas Central,,,,Good
ST11 9AU,Sale,Guide Price,Band B,0,2,Driveway,,,Enclosed Garden,,,Solar,,,,,,Good
ST3 5QP,Sale,Offers in Region Of,Band B,0,1,Garage,Driveway,,Back Garden,Enclosed Garden,,Double Glazing,Central,Gas Central,,,,Good
ST11 9AB,Sale,Guide Price,Band E,0,1,Driveway,Off Street,Garage,Back Garden,Patio,Private Garden,Central,Gas,Gas Central,Level access,Ramped access,Wet room,Good
BH17 8BX,Sale,Guide Price,Band B,0,3,Garage,Off Street,,Back Garden,Rear Garden,Front Garden,Double Glazing,Gas Central,,Level access,,,Good
BH1 2HL,Rental,Monthly,Band C,0,1,Private,Garage,,,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BH17 8AA,Sale,Guide Price,Band D,0,1,Garage,Off Street,,Back Garden,Private Garden,Patio,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
BH17 9EZ,Rental,Monthly,Band B,0,3,Driveway,Garage,Off Street,Back Garden,Enclosed Garden,Private Garden,Central,Double Glazing,Gas Central,Not suitable for wheelchair users,,,Good
BH17 8BS,Rental,Monthly,Band C,0,2,Driveway,Off Street,Garage,Back Garden,Private Garden,Enclosed Garden,Double Glazing,,,Level access,,,Good
BH14 8SA,Rental,Monthly,Band B,0,0,Allocated,Garage,Off Street,Communal Garden,,,Double Glazing,,,Level access,,,Good
S8 8PG,Sale,Offers in Region Of,Band A,0,0,On Street,,,Back Garden,Enclosed Garden,,Gas Central,Double Glazing,,,,,Good
S8 7NT,Sale,Offers in Region Of,Band A,0,1,Driveway,Off Street,,Back Garden,Enclosed Garden,,Double Glazing,Gas Central,,,,,Good
S8 8AL,Sale,Guide Price,Band A,0,1,Driveway,Off Street,,Back Garden,Enclosed Garden,Patio,Gas Central,Double Glazing,,,,,Good
S2 3AN,Sale,Guide Price,Band A,0,26,On Street,,,Enclosed Garden,Rear Garden,Patio,Gas Central,Double Glazing,,,,,Some work needed
RG42 2PN,Sale,Offers In Excess Of,Band C,0,2,Garage,Driveway,,Back Garden,Private Garden,,Gas Central,,,,,,Good
RG42 2QE,Rental,Monthly,Band D,0,1,Allocated,Off Street,,Back Garden,Front Garden,,Gas Central,,,,,,Good
RG42 2EG,Rental,Monthly,Band C,0,3,,,,Back Garden,,,Gas Central,,,,,,Good
AB12 5XX,Sale,Offers Over,Band C,0,1,Allocated,Off Street,Driveway,Back Garden,Front Garden,Private Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
AB25 3TU,Sale,Fixed Price,Band D,0,2,Allocated,Covered,Gated,Communal Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
AB15 8DL,Rental,Monthly,Band F,0,2,Garage,Driveway,,Back Garden,Front Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
AB24 2GG,Rental,Monthly,Band A,0,1,Communal,Off Street,,,,,Double Glazing,Gas Central,,Not suitable for wheelchair users,,,Good
AB25 3TU,Rental,Monthly,Band D,0,1,Allocated,Covered,Gated,Communal Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
NG9 8GX,Sale,Offers in Region Of,Band A,0,8,Off Street,Driveway,,Rear Garden,Patio,Back Garden,Gas Central,Double Glazing,,Level access,,,Good
DE7 9JN,Sale,Offers in Region Of,Band A,0,1,Driveway,Off Street,,Back Garden,Patio,Front Garden,Gas Central,Double Glazing,,Level access,,,Good
NG9 8AD,Rental,Monthly,Band A,0,0,Gated,Off Street,Communal,Patio,,,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
NG9 8AD,Rental,Monthly,Band A,0,3,Gated,Off Street,Communal,Patio,,,Double Glazing,Electric,,Not suitable for wheelchair users,,,Good
DE56 1AP,Rental,Monthly,Band A,0,3,Off Street,,,,,,Electric,,,Not suitable for wheelchair users,,,Good
DE56 1AP,Rental,Monthly,Band A,0,1,Off Street,,,,,,Electric,,,Not suitable for wheelchair users,,,Good
DE7 4EL,Sale,Offers in Region Of,Band A,0,1,Garage,,,Back Garden,Front Garden,Patio,Gas Central,Double Glazing,,Level access,,,Good
NG10 5FR,Sale,Guide Price,Band A,0,0,Driveway,Garage,,Back Garden,Front Garden,Patio,Gas Central,Double Glazing,,Level access,,,Some work needed
NG10 5JG,Sale,Offers in Region Of,Band A,0,1,Off Street,,,Rear Garden,Patio,,Gas Central,Double Glazing,,Level access,,,Good
DE24 8TR,Sale,Offers in Region Of,Band A,0,1,On Street,,,Back Garden,,,Gas Central,Double Glazing,Electric,Level access,,,Good
NG9 8GX,Sale,Offers in Region Of,Band A,0,2,Driveway,Off Street,,Back Garden,Patio,,Gas Central,Double Glazing,,Level access,,,Good
NG10 5EA,Rental,Monthly,Band A,0,4,Off Street,,,Rear Garden,Front Garden,,Gas Central,Double Glazing,,Level access,,,Good
NG10 5NS,Sale,Offers in Region Of,Band A,0,1,Driveway,Garage,Off Street,Back Garden,Patio,Rear Garden,Gas Central,Double Glazing,,Level access,,,Good
NG10 5FY,Sale,Offers in Region Of,Band A,0,0,Driveway,Off Street,,Back Garden,Front Garden,Patio,Gas Central,Double Glazing,,Level access,,,Good
NG9 8GT,Rental,Monthly,Band A,0,14,Off Street,Garage,,Rear Garden,Front Garden,Patio,Gas Central,Double Glazing,,Level access,,,Good
LS17 9LN,Rental,Monthly,Band F,0,0,On Street,,,Back Garden,Private Garden,,Gas Central,,,,,,Good
LS17 9LN,Rental,Monthly,Band F,0,1,On Street,,,Back Garden,Private Garden,,Gas Central,,,,,,Good
HG1 4HW,Rental,Monthly,Band B,0,0,On Street,,,Patio,,,Double Glazing,Gas Central,,,,,Good
LS22 7GA,Rental,Monthly,Band D,0,2,Driveway,Garage,,Back Garden,Front Garden,,Double Glazing,Gas Central,,,,,Good
HG1 2JE,Rental,Monthly,Band B,0,3,Allocated,Off Street,,Communal Garden,,,Gas Central,Double Glazing,,,,,Good
HG3 2SL,Rental,Monthly,Band D,0,1,Garage,Driveway,Off Street,Back Garden,Private Garden,Front Garden,Gas Central,Double Glazing,,,,,Good
HG5 0JG,Sale,Guide Price,Band C,0,1,Driveway,Off Street,,Front Garden,,,Double Glazing,Gas Central,,,,,Good
SY2 5DJ,Sale,Offers in Region Of,Band C,0,1,On Street,,,Back Garden,Patio,Rear Garden,Gas Central,Gas,Central,,,,Good
SY2 6AY,Sale,Offers in Region Of,Band A,0,3,Allocated,Off Street,Private,Back Garden,Patio,Private Garden,Central,Gas Central,Double Glazing,Level access,Lift access,Ramped access,Good
SY1 4NQ,Sale,Offers in Region Of,Band C,0,0,Driveway,Off Street,,Private Garden,Enclosed Garden,Back Garden,Gas Central,Double Glazing,,,,,Good
SY2 5PR,Sale,Offers in Region Of,Band B,0,3,Communal,Off Street,Private,Back Garden,Enclosed Garden,Front Garden,Gas Central,Double Glazing,Gas,,,,Good
SY2 6GA,Sale,Offers in Region Of,Band B,0,1,Allocated,Off Street,Gated,,,,Gas Central,Double Glazing,Gas,Lift access,,,Good
SY2 6LF,Sale,Offers in Region Of,Band B,0,4,Driveway,Off Street,,Front Garden,Back Garden,Enclosed Garden,Gas Central,Central,Double Glazing,,,,Good
SY12 9LW,Sale,Offers in Region Of,Band E,0,3,Driveway,Off Street,Garage,Private Garden,Back Garden,Patio,Gas,Central,,,,,Some work needed
SY4 5AT,Sale,Offers in Region Of,Band A,0,2,Driveway,Off Street,Private,Back Garden,Front Garden,Patio,Gas,Gas Central,Double Glazing,,,,Good
SY1 4DS,Sale,Offers in Region Of,Band B,0,2,Driveway,Off Street,,Rear Garden,Enclosed Garden,Back Garden,,,,,,,Good
SY1 3QB,Sale,Offers in Region Of,Band C,0,0,Driveway,Off Street,,Back Garden,Front Garden,Patio,Gas,Gas Central,,,,,Good
SY2 6HF,Sale,Offers in Region Of,Band B,0,2,Driveway,Garage,Off Street,Enclosed Garden,Front Garden,Rear Garden,Double Glazing,Gas,,,,,Good
SY2 6AF,Sale,Offers in Region Of,Band D,0,4,Driveway,Garage,Gated,Back Garden,Communal Garden,Private Garden,Gas Central,Double Glazing,Central,Level access,,,Good
SY2 6DN,Sale,Offers In Excess Of,Band D,0,1,Driveway,Off Street,,Back Garden,Enclosed Garden,Front Garden,Central,Gas,,,,,Some work needed
SY2 5QW,Sale,Offers in Region Of,Band B,0,6,Driveway,Off Street,Private,Front Garden,Back Garden,Enclosed Garden,Gas,Double Glazing,,,,,Good
SK8 7LP,Sale,Offers In Excess Of,Band C,0,5,Driveway,Garage,,Back Garden,Front Garden,Enclosed Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
SK8 2BX,Sale,Offers Over,Band B,0,0,On Street,,,Rear Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
SK9 5EX,Rental,Monthly,Band B,0,1,Off Street,,,Back Garden,Enclosed Garden,Front Garden,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
L37 6DH,Rental,Monthly,Band D,0,2,Driveway,,,Back Garden,,,Gas Central,Double Glazing,,Level access,,,Good
L37 7BD,Rental,Monthly,Band D,0,8,Driveway,Garage,,Rear Garden,,,Gas Central,Double Glazing,,,,,Good
CW2 7NF,Sale,Offers in Region Of,Band C,0,0,Driveway,Off Street,Allocated,Back Garden,Rear Garden,,Double Glazing,Gas,Gas Central,,,,Good
CW1 4AR,Sale,Offers in Region Of,Band B,0,1,Driveway,Off Street,On Street,Back Garden,Front Garden,,Double Glazing,Gas Central,Central,,,,Good
CW2 8ST,Sale,Offers in Region Of,Band B,0,3,Driveway,Off Street,Allocated,Back Garden,Private Garden,Front Garden,Double Glazing,Gas Central,Gas,,,,Good
CW5 5EQ,Sale,Guide Price,Band B,0,1,Gated,,,Patio,,,Double Glazing,Gas Central,,,,,Good
CW5 7RX,Sale,Offers In Excess Of,Band D,0,0,Driveway,,,Back Garden,,,Double Glazing,,,,,,Good
CW1 5GP,Sale,Offers in Region Of,Band C,0,4,Driveway,Garage,Off Street,Back Garden,Private Garden,Rear Garden,Double Glazing,Gas Central,,,,,Good
CW1 3RG,Sale,Offers in Region Of,Band B,0,2,Driveway,Allocated,Off Street,Back Garden,Private Garden,Enclosed Garden,Gas,Double Glazing,Gas Central,,,,Good
HU4 6LZ,Sale,Offers Over,Band A,0,4,Driveway,Off Street,Private,Front Garden,Back Garden,Rear Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU5 5BA,Sale,Offers Over,Band A,0,2,Rear,Private,Off Street,Back Garden,Front Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU4 7PZ,Sale,Offers Over,Band B,0,1,Off Street,Rear,Private,Back Garden,Rear Garden,Enclosed Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU9 4DP,Sale,Offers Over,Band A,0,1,Off Street,Driveway,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU4 6XS,Sale,Guide Price,Band C,0,1,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU8 0EF,Sale,Offers Over,Band C,0,4,Driveway,Off Street,Garage,Rear Garden,Private Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 5YF,Sale,Offers Over,Band D,0,0,Driveway,Off Street,Private,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU3 6ES,Sale,Guide Price,Band A,0,6,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Some work needed
HU8 9LJ,Sale,Offers Over,Band A,0,8,Off Street,Driveway,Private,Rear Garden,Enclosed Garden,Back Garden,Gas Central,Gas,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 3UL,Sale,Guide Price,Band A,0,1,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU5 5RU,Sale,Guide Price,Band B,0,7,Off Street,Private,Rear,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU3 1RF,Sale,Guide Price,Band B,0,5,On Street,,,Back Garden,Rear Garden,Enclosed Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU3 6RS,Sale,Guide Price,Band A,0,1,On Street,,,Rear Garden,Back Garden,Front Garden,Double Glazing,Gas,Gas Central,Not suitable for wheelchair users,,,Good
HU8 9AA,Sale,Offers Over,Band A,0,9,Off Street,Private,,,,,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Work required throughout
HU3 1LL,Sale,Guide Price,Band D,0,3,Garage,Off Street,Private,Back Garden,Rear Garden,Private Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
HU7 4XJ,Sale,Offers Over,Band C,0,1,Driveway,Off Street,Garage,Front Garden,Back Garden,Rear Garden,Gas,Gas Central,Double Glazing,Not suitable for wheelchair users,,,Good
DN37 9PB,Sale,Offers in Region Of,Band C,0,0,Driveway,Garage,,Back Garden,Front Garden,Private Garden,Gas,Double Glazing,,Not suitable for wheelchair users,,,Good
DN32 0NE,Sale,Offers in Region Of,Band A,0,2,On Street,,,Back Garden,Enclosed Garden,Private Garden,Gas Central,Double Glazing,Gas,Level access,,,Good
DN33 3TR,Sale,Offers in Region Of,Band A,0,0,Driveway,Garage,Off Street,Back Garden,,,Gas Central,Double Glazing,,Level access,,,Good
DN32 8AT,Sale,Offers in Region Of,Band A,0,5,On Street,,,Back Garden,Patio,,Gas,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
DN35 7RD,Sale,Offers In Excess Of,Band A,0,2,On Street,,,Back Garden,Enclosed Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
LN11 9AA,Sale,Offers in Region Of,Band A,0,1,Communal,Allocated,,Communal Garden,Terrace,,Gas,,,Not suitable for wheelchair users,,,Good
DN37 9PD,Sale,Offers In Excess Of,Band C,0,3,Driveway,Garage,Private,Back Garden,Front Garden,Private Garden,Gas Central,Double Glazing,,Level access,,,Good
DN21 4SB,Sale,Offers In Excess Of,Band C,0,1,Driveway,Off Street,,Back Garden,Enclosed Garden,,Gas,Double Glazing,,Level access,,,Good
DN34 4SG,Sale,Offers in Region Of,Band B,0,1,Driveway,Off Street,,Rear Garden,,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Good
DN34 5AS,Sale,Offers in Region Of,Band C,0,1,Driveway,,,Private Garden,Rear Garden,,Gas,Double Glazing,,Not suitable for wheelchair users,,,Good
DN35 7RB,Sale,Offers in Region Of,Band A,0,2,On Street,,,Back Garden,Enclosed Garden,,Gas Central,Double Glazing,,Not suitable for wheelchair users,,,Some work needed
BD14 6QQ,Sale,Offers in Region Of,Band C,0,1,Garage,Driveway,Off Street,Front Garden,Back Garden,Enclosed Garden,Gas Central,Double Glazing,,Level access,,,Good
BD7 4PA,Sale,Offers in Region Of,Band C,0,0,Driveway,Off Street,,Rear Garden,Front Garden,Patio,Gas Central,,,Wide doorways,,,Good
HX2 0PU,Rental,Monthly,Band A,0,0,On Street,,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
HX2 0PU,Rental,Monthly,Band A,0,0,On Street,,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
HX2 0PU,Rental,Monthly,Band A,0,0,On Street,,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
HX2 0PU,Rental,Monthly,Band A,0,4,On Street,,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
BD6 3WZ,Sale,Offers in Region Of,Band C,0,1,Driveway,,,Rear Garden,,,Gas Central,,,,,,Good
BD15 7DY,Sale,Offers in Region Of,Band A,0,2,Off Street,Driveway,,Rear Garden,Enclosed Garden,Patio,Gas Central,,,,,,Good
HX2 8BN,Sale,Offers In Excess Of,Band C,0,1,Driveway,Off Street,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
HX3 5RL,Sale,Offers in Region Of,Band B,0,1,On Street,,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
BD15 7DY,Sale,Offers in Region Of,Band B,0,3,On Street,,,Front Garden,Rear Garden,Patio,Gas Central,,,,,,Good
HX2 0AU,Sale,Offers Over,Band A,0,6,On Street,,,Front Garden,,,Gas Central,,,,,,Good
BD14 6NP,Sale,Offers in Region Of,Band C,0,0,Off Street,On Street,,Front Garden,Rear Garden,,Gas Central,,,,,,Good
HX3 6HP,Sale,Offers in Region Of,Band A,0,1,On Street,,,Front Garden,Rear Garden,Patio,Gas Central,,,,,,Good
HX3 0UE,Sale,Offers in Region Of,Band C,0,1,Driveway,Off Street,Garage,Front Garden,Rear Garden,Enclosed Garden,Gas Central,,,,,,Good
BD13 2HY,Sale,Offers Over,Band C,0,2,Driveway,,,Front Garden,Rear Garden,Private Garden,Gas Central,,,,,,Good
HX2 0SR,Sale,Offers In Excess Of,Band C,0,0,Driveway,,,Back Garden,Enclosed Garden,Patio,Gas Central,,,,,,Good
BD13 2PU,Rental,Monthly,Band A,0,3,Driveway,,,Front Garden,,,Gas Central,,,Level access,,,Good
BD6 2LE,Sale,Offers in Region Of,Band D,0,1,Driveway,Garage,Off Street,Front Garden,Rear Garden,Enclosed Garden,Gas Central,,,,,,Good
BD6 3WZ,Sale,Offers in Region Of,Band C,0,2,Driveway,Garage,Off Street,Rear Garden,Enclosed Garden,,Gas Central,,,,,,Good
HX3 8FN,Sale,Offers in Region Of,Band E,0,0,Driveway,Garage,Off Street,Rear Garden,Front Garden,Patio,Gas Central,,,,,,Good
